time,person,location,thing
1962年,伊戈尔·费奥多罗维奇·斯特拉文斯基,俄罗斯,{伊戈尔·费奥多罗维奇·斯特拉文斯基}在[1962年]又重新回到<俄罗斯>。
1970年,伊戈尔·费奥多罗维奇·斯特拉文斯基,纽约,[1970年]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}由于健康原因，回到<纽约>。
1971年4月6日,伊戈尔·费奥多罗维奇·斯特拉文斯基,美国,[1971年4月6日]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}在<美国><纽约>逝世。
1971年4月6日,伊戈尔·费奥多罗维奇·斯特拉文斯基,纽约,[1971年4月6日]，{伊戈尔·费奥多罗维奇·斯特拉文斯基}在<美国><纽约>逝世。
1835年7月10日,亨里克·维尼亚夫斯基,卢布林,[1835年7月10日]，{亨里克·维尼亚夫斯基}在<卢布林>出生。
1843年,亨里克·维尼亚夫斯基,巴黎,[1843年]入巴黎国立高等音乐舞蹈学院，在<巴黎>期间，{亨里克·维尼亚夫斯基}在母亲举办的沙龙结识了音乐家{弗雷德里克·肖邦}和诗人亚当·密茨凯维奇。
1843年,弗雷德里克·肖邦,巴黎,[1843年]入巴黎国立高等音乐舞蹈学院，在<巴黎>期间，{亨里克·维尼亚夫斯基}在母亲举办的沙龙结识了音乐家{弗雷德里克·肖邦}和诗人亚当·密茨凯维奇。
1848年,亨里克·维尼亚夫斯基,巴黎,[1848年]荣获<巴黎>音乐学院金奖毕业，和{亨里克·维尼亚夫斯基}的兄弟、钢琴家约瑟夫·维尼奥夫斯基一同举行巡回演出。
1860年,亨里克·维尼亚夫斯基,俄罗斯,[1860年]，{亨里克·维尼亚夫斯基}应<俄罗斯>钢琴家{安东·格里戈里耶维奇·鲁宾斯坦}邀请，迁居<圣彼得堡>。
1860年,亨里克·维尼亚夫斯基,圣彼得堡,[1860年]，{亨里克·维尼亚夫斯基}应<俄罗斯>钢琴家{安东·格里戈里耶维奇·鲁宾斯坦}邀请，迁居<圣彼得堡>。
1860年,安东·格里戈里耶维奇·鲁宾斯坦,俄罗斯,[1860年]，{亨里克·维尼亚夫斯基}应<俄罗斯>钢琴家{安东·格里戈里耶维奇·鲁宾斯坦}邀请，迁居<圣彼得堡>。
1860年,安东·格里戈里耶维奇·鲁宾斯坦,圣彼得堡,[1860年]，{亨里克·维尼亚夫斯基}应<俄罗斯>钢琴家{安东·格里戈里耶维奇·鲁宾斯坦}邀请，迁居<圣彼得堡>。
1872年-1874年,亨里克·维尼亚夫斯基,美国,[1872年-1874年]，{亨里克·维尼亚夫斯基}维尼奥夫斯基和鲁宾斯坦在<美国>巡回演出。
1875年,亨里克·维尼亚夫斯基,布鲁塞尔,[1875年]，{亨里克·维尼亚夫斯基}接替{亨利·维厄当}成为<布鲁塞尔>音乐学院小提琴教授。
1875年,亨利·维厄当,布鲁塞尔,[1875年]，{亨里克·维尼亚夫斯基}接替{亨利·维厄当}成为<布鲁塞尔>音乐学院小提琴教授。
1879年4月,亨里克·维尼亚夫斯基,敖德萨,[1879年4月]，{亨里克·维尼亚夫斯基}维尼奥夫斯基在<敖德萨>举行告别音乐会。
1880年3月31日,亨里克·维尼亚夫斯基,莫斯科,[1880年3月31日]，{亨里克·维尼亚夫斯基}在<莫斯科>逝世。
1897年3月11日,亨利·考埃尔,门洛帕克,[1897年3月11日]，{亨利·考埃尔}在<门洛帕克><加利福尼亚州>出生。
1897年3月11日,亨利·考埃尔,加利福尼亚州,[1897年3月11日]，{亨利·考埃尔}在<门洛帕克><加利福尼亚州>出生。
1920年,亨利·考埃尔,欧洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1920年,亨利·考埃尔,美洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1920年,巴托克·贝拉,欧洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1920年,巴托克·贝拉,美洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1920年,阿尔班·贝尔格,欧洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1920年,阿尔班·贝尔格,美洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1920年,查理斯·艾伍士,欧洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1920年,查理斯·艾伍士,美洲,[1920年]，{亨利·考埃尔}以钢琴家身份在<欧洲><美洲>各地巡演，推广自己的作品，也得以结识{巴托克·贝拉}，勋伯格，{阿尔班·贝尔格}等众多著名作曲家，并和{查理斯·艾伍士}成为亲密好友。
1965年12月10日,亨利·考埃尔,阿尔斯特县,[1965年12月10日]，{亨利·考埃尔}在<阿尔斯特县><纽约州>逝世。
1965年12月10日,亨利·考埃尔,纽约州,[1965年12月10日]，{亨利·考埃尔}在<阿尔斯特县><纽约州>逝世。
1820年2月17日,亨利·维厄当,韦尔维耶,[1820年2月17日]，{亨利·维厄当}在<韦尔维耶>出生。
1833年-1834年,亨利·维厄当,欧洲,[1833年-1834年]，{亨利·维厄当}在<欧洲>各地巡演，结识了{罗伯特·舒曼}和{尼可罗·帕格尼尼}。
1833年-1834年,罗伯特·舒曼,欧洲,[1833年-1834年]，{亨利·维厄当}在<欧洲>各地巡演，结识了{罗伯特·舒曼}和{尼可罗·帕格尼尼}。
1833年-1834年,尼可罗·帕格尼尼,欧洲,[1833年-1834年]，{亨利·维厄当}在<欧洲>各地巡演，结识了{罗伯特·舒曼}和{尼可罗·帕格尼尼}。
1835年,亨利·维厄当,维也纳,[1835年]，{亨利·维厄当}到<维也纳>学习作曲。
1844年,亨利·维厄当,美国,[1844年]，{亨利·维厄当}赴<美国>演出。
1846年-1851年,亨利·维厄当,俄罗斯,[1846年-1851年]，{亨利·维厄当}在<俄罗斯>任职。
1871年,亨利·维厄当,布鲁塞尔,[1871年]，{亨利·维厄当}返回<布鲁塞尔>音乐学院任教。
1881年6月6日,亨利·维厄当,阿尔及尔,[1881年6月6日]，{亨利·维厄当}在<阿尔及尔>逝世。
1872年1月6日,亚历山大·尼古拉耶维奇·斯克里亚宾,莫斯科,[1872年1月6日]，{亚历山大·尼古拉耶维奇·斯克里亚宾}在<莫斯科>出生。
1915年4月27日,亚历山大·尼古拉耶维奇·斯克里亚宾,莫斯科,[1915年4月27日]，{亚历山大·尼古拉耶维奇·斯克里亚宾}在<莫斯科>逝世。
1871年10月14日,亚历山大·冯·策姆林斯基,维也纳,[1871年10月14日]，{亚历山大·冯·策姆林斯基}在<维也纳>出生。
1920年-1927年,亚历山大·冯·策姆林斯基,布拉格,[1920年-1927年]，{亚历山大·冯·策姆林斯基}任<布拉格>德国音乐学院院长。
1938年,亚历山大·冯·策姆林斯基,美国,[1938年]，{亚历山大·冯·策姆林斯基}流亡<美国>。
1942年3月15日,亚历山大·冯·策姆林斯基,纽约,[1942年3月15日]，{亚历山大·冯·策姆林斯基}在<纽约>逝世。
1525年,乔瓦尼·皮耶路易吉·达·帕莱斯特里纳,罗马,[1525年]，{乔瓦尼·皮耶路易吉·达·帕莱斯特里纳}在<罗马>出生。
1537年,乔瓦尼·皮耶路易吉·达·帕莱斯特里纳,罗马,{乔瓦尼·皮耶路易吉·达·帕莱斯特里纳}于[1537年]来到<罗马>，在圣玛丽亚·马卓雷大教堂唱诗班内当歌手。
1544年,乔瓦尼·皮耶路易吉·达·帕莱斯特里纳,罗马,后因变声，于[1544年]，{乔瓦尼·皮耶路易吉·达·帕莱斯特里纳}回到<罗马>任圣阿加彼塔大教堂任管风琴师兼声乐教师。
1551年,乔瓦尼·皮耶路易吉·达·帕莱斯特里纳,罗马,[1551年]，{乔瓦尼·皮耶路易吉·达·帕莱斯特里纳}被任命为<罗马>圣伯多禄大殿下属的朱利亚合唱团的乐长。
1594年2月2日,乔瓦尼·皮耶路易吉·达·帕莱斯特里纳,罗马,[1594年2月2日]，{乔瓦尼·皮耶路易吉·达·帕莱斯特里纳}在<罗马>逝世。
1881年8月19日,乔治·埃内斯库,利维尼,[1881年8月19日]，{乔治·埃内斯库}在<利维尼>出生。
1888年,乔治·埃内斯库,维也纳,[1888年]，{乔治·埃内斯库}入读<维也纳>音乐与表演艺术大学，师从约瑟夫·黑尔梅斯伯格、{罗伯特·富克斯}、Sigismond Bachrich等音乐大师。
1888年,罗伯特·富克斯,维也纳,[1888年]，{乔治·埃内斯库}入读<维也纳>音乐与表演艺术大学，师从约瑟夫·黑尔梅斯伯格、{罗伯特·富克斯}、Sigismond Bachrich等音乐大师。
1895年,乔治·埃内斯库,巴黎,[1895年]{乔治·埃内斯库}前往<巴黎>继续深造，从Armand Marsick学习小提琴，从{儒勒·马斯内}和{加布里埃尔·佛瑞}学作曲。
1895年,儒勒·马斯内,巴黎,[1895年]{乔治·埃内斯库}前往<巴黎>继续深造，从Armand Marsick学习小提琴，从{儒勒·马斯内}和{加布里埃尔·佛瑞}学作曲。
1895年,加布里埃尔·佛瑞,巴黎,[1895年]{乔治·埃内斯库}前往<巴黎>继续深造，从Armand Marsick学习小提琴，从{儒勒·马斯内}和{加布里埃尔·佛瑞}学作曲。
1923年,乔治·埃内斯库,费城,[1923年]{乔治·埃内斯库}初次作为乐队指挥，登台纽约音乐会指挥<费城>管弦乐团。
1937年-1938年,乔治·埃内斯库,纽约,[1937年-1938年]，{乔治·埃内斯库}任<纽约>爱乐指挥。
1955年5月4日,乔治·埃内斯库,巴黎,[1955年5月4日]，{乔治·埃内斯库}在<巴黎>逝世。
1893年7月28日,乌埃德·兰戛尔,哥本哈根,[1893年7月28日]，{乌埃德·兰戛尔}在<哥本哈根>出生。
1952年7月10日,乌埃德·兰戛尔,里伯,[1952年7月10日]，{乌埃德·兰戛尔}在<里伯>逝世。
